,SalesID,SalePrice
0,1222837,46779.44081694637
1,1222839,48565.34586481969
2,1222841,49624.29628788469
3,1222843,46602.77901877104
4,1222845,38900.524832090516
5,1222847,10127.535061366094
6,1222849,51636.77420120407
7,1222850,51636.77420120407
8,1222855,75047.22997953893
9,1222863,29891.453974886263
10,1222864,52511.523587709366
11,1222865,30951.34796222323
12,1222867,39953.00322750864
13,1222879,35333.77972949361
14,1222883,16351.871107357292
15,1222905,61539.62098685525
16,1222908,61593.43242068078
17,1222910,24419.207501872224
18,1222911,57876.73443075198
19,1222917,58529.72761670326
20,1222918,46961.68098619287
21,1222919,51818.23651462084
22,1222920,72346.06212270756
23,1222926,56761.08583207295
24,1222969,20340.827058701256
25,1222973,29892.432349736955
26,1222977,36662.99413094074
27,1222978,50201.902727168206
28,1222980,19335.471952799027
29,1222981,18394.05771584959
30,1222984,15917.692721660249
31,1222990,77425.88174958451
32,1222993,47034.75998368492
33,1222997,52002.59717373097
34,1222999,27614.275198017673
35,1223003,67673.44671970907
36,1223014,10661.691536157756
37,1223039,51467.688700977415
38,1223040,46159.20300072615
39,1223041,42751.99678705397
40,1223042,42751.99678705397
41,1223043,54239.81480504866
42,1223057,61674.89454418844
43,1223058,54428.44063041461
44,1223059,66332.2061366479
45,1223060,61674.89454418844
46,1223067,14238.167309160115
47,1223069,42019.25727827507
48,1223070,51435.17463995049
49,1223072,39349.55346013834
50,1223073,47838.357278000236
51,1223074,53642.69556320842
52,1223075,11176.413254998723
53,1223076,70761.31267556213
54,1223077,11176.413254998723
55,1223078,55412.38581493972
56,1223079,57171.409806376745
57,1223080,55412.38581493972
58,1223081,57171.409806376745
59,1223082,60069.1339590112
60,1223083,25255.80326303796
61,1223084,45240.55757347942
62,1223091,25255.80326303796
63,1223094,15832.904082009514
64,1223095,77215.47636857409
65,1223099,55105.310189549615
66,1223101,10938.03178091499
67,1223115,32293.566466968434
68,1223116,27920.47256215356
69,1223117,9751.698131028646
70,1223118,24234.792876111514
71,1223121,11285.251270542934
72,1223124,11643.492978463191
73,1223129,10431.088651422304
74,1223130,10431.088651422304
75,1223141,35610.135708168855
76,1223145,23471.17632259214
77,1223147,57157.02122590145
78,1223148,33376.77927273132
79,1223149,39019.01117021943
80,1223150,36654.90974479625
81,1223151,37818.49194211199
82,1223152,82786.68693818725
83,1223154,20613.679755765825
84,1223164,16251.391491925888
85,1223165,36691.68626781744
86,1223169,47218.85869516671
87,1223176,27416.394548523655
88,1223177,54807.76728724135
89,1223179,25140.7565169482
90,1223180,54823.5556996222
91,1223181,25377.533571092907
92,1223182,25134.66804090573
93,1223184,58917.947733633206
94,1223185,15162.823200190318
95,1223186,21920.2735442445
96,1223187,10728.341224870606
97,1223192,8611.335320515303
98,1223193,16344.320423922269
99,1223195,10719.425905315637
100,1223198,21920.2735442445
101,1223209,53984.199533399384
102,1223211,10719.075060105171
103,1223212,10719.425905315637
104,1223215,45084.72827398709
105,1223217,63185.714304828994
106,1223226,25377.533571092907
107,1223227,25376.3707346627
108,1223229,22939.685557786117
109,1223244,10942.471956377834
110,1223245,10942.471956377834
111,1223246,11285.251270542934
112,1223252,19656.951453059653
113,1223269,59777.30937810643
114,1223270,61674.89454418844
115,1223271,59777.30937810643
116,1223272,61674.89454418844
117,1223273,61674.89454418844
118,1223277,14018.869278152528
119,1223279,62640.48001247629
120,1223289,24594.698739163545
121,1223293,41618.14449934488
122,1223303,77420.81355741186
123,1223306,14736.570775805903
124,1223308,59969.630032690635
125,1223309,43756.71764238938
126,1223310,61873.32027150119
127,1223311,61964.59664957118
128,1223313,68234.77505663842
129,1223318,70384.92961629732
130,1223319,83565.79436817183
131,1223320,58664.69545951868
132,1223322,70384.92961629732
133,1223328,9753.295779760178
134,1223329,53080.6614972057
135,1223333,17643.049451357067
136,1223335,14416.636900577498
137,1223338,11285.251270542934
138,1223339,16251.710643653776
139,1223341,55725.958985865975
140,1223343,30156.386696959882
141,1223344,60958.40096523657
142,1223346,10389.547462739314
143,1223356,20280.946408265543
144,1223357,54818.55294637649
145,1223358,22079.71069753297
146,1223360,65666.24698308924
147,1223361,19656.951453059653
148,1223364,82281.9558471432
149,1223371,12729.012968829493
150,1223377,10728.341224870606
151,1223382,42334.26016165734
152,1223383,45064.65795800216
153,1223384,37818.49194211199
154,1223385,37818.49194211199
155,1223400,24928.61088987468
156,1223408,39791.16961005976
157,1223411,9537.993448967563
158,1223431,11203.324412975924
159,1223436,11839.598101624084
160,1223440,12506.601965113035
161,1223451,9582.672595620073
162,1223458,17192.070854263722
163,1223459,16464.481045778706
164,1223460,16165.340891168693
165,1223468,37291.26713526953
166,1223479,19621.787609208684
167,1223483,49231.948629174534
168,1223484,11958.486306944857
169,1223485,65952.87260803032
170,1223486,64367.538664076
171,1223488,12124.343986168788
172,1223489,22234.46990962637
173,1223492,63590.282098298645
174,1223493,81061.57366822052
175,1223495,11387.884969278462
176,1223512,18147.255555182717
177,1223518,35074.32655715902
178,1223519,24333.992533519708
179,1223520,10397.78002717352
180,1223523,28491.68539917687
181,1223524,65163.28391173364
182,1223526,15163.021715514884
183,1223535,31291.250957116008
184,1223547,70488.86766079004
185,1223548,14300.84484170718
186,1223549,15643.131431274953
187,1223550,11285.251270542934
188,1223551,11643.492978463191
189,1223558,33381.804851510016
190,1223580,15723.008005405329
191,1223592,29891.258303758805
192,1223593,67610.49081933504
193,1223595,60858.74698324419
194,1223596,53982.300864955454
195,1223597,63837.85959348695
196,1223626,11285.251270542934
197,1223627,11643.492978463191
198,1223634,57889.23834528285
199,1223635,31682.577094790693
200,1223647,29141.030169433005
201,1223648,10449.36795607531
202,1223650,22468.497632479128
203,1223651,48116.267882799
204,1223652,33476.23691255956
205,1223653,14741.105409713047
206,1223665,45704.00282575714
207,1223667,81325.65385369335
208,1223670,14685.623209547763
209,1223672,49196.98145733763
210,1223679,33032.91645227283
211,1223680,32290.617874856358
212,1223691,10719.425905315637
213,1223692,10719.425905315637
214,1223696,56336.163074138094
215,1223707,30838.316653008504
216,1223718,12013.106796602084
217,1223720,11213.523010165438
218,1223724,11000.210823142135
219,1223725,10661.551952557902
220,1223727,58698.5521278307
221,1223728,47721.888013616765
222,1223733,66224.29892259913
223,1223734,46159.20300072615
224,1223737,32283.43186064256
225,1223740,50800.69592477114
226,1223764,69071.5230229006
227,1223769,47118.476958610336
228,1223770,53481.537534249204
229,1223773,21256.8446773188
230,1223779,15162.52543207654
231,1223780,75527.27165765045
232,1223788,16351.871107357292
233,1223789,17441.18227645713
234,1223790,22198.10137184763
235,1223791,10868.581569443197
236,1223794,22775.097392686035
237,1223795,23498.07551629263
238,1223796,17897.814724354637
239,1223808,39791.16961005976
240,1223809,21601.215056084213
241,1223813,12963.797811837087
242,1223814,23259.477603155894
243,1223816,46797.59354466681
244,1223817,17588.909031834522
245,1223818,17588.909031834522
246,1223819,17588.909031834522
247,1223820,20053.02302516289
248,1223823,22775.39556973336
249,1223824,28104.872180213784
250,1223834,47571.30318714222
251,1223869,16214.57966054344
252,1223872,31286.13050243546
253,1223873,46514.089488895086
254,1223875,22074.363531885192
255,1223883,31366.10510239186
256,1223884,58026.13929482626
257,1223892,34081.521230647435
258,1223893,59529.59559617931
259,1223894,40199.76949762635
260,1223895,60244.21959343273
261,1223896,59529.59559617931
262,1223897,37083.68689917679
263,1223903,29178.82502580121
264,1223909,11285.251270542934
265,1223911,11498.775325085291
266,1223913,19656.951453059653
267,1223918,23033.347502282744
